"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
2776,19-APR-17 09.09.24.917000000 PM,80,3066,5536
2777,19-APR-17 09.09.30.022000000 PM,82.05,3067,5529
2778,19-APR-17 09.09.31.202000000 PM,50,3068,5529
2779,19-APR-17 09.09.31.526000000 PM,70,3066,5529
2780,19-APR-17 09.09.35.371000000 PM,53.85,3067,5522
2781,19-APR-17 09.09.36.547000000 PM,70,3068,5522
2782,19-APR-17 09.09.37.215000000 PM,70,3066,5522
2783,19-APR-17 09.09.40.827000000 PM,84.62,3067,5528
2784,19-APR-17 09.09.41.567000000 PM,100,3068,5528
2785,19-APR-17 09.09.42.228000000 PM,100,3066,5528
2389,19-APR-17 06.57.02.265000000 PM,100,2093,5515
2390,19-APR-17 06.57.03.456000000 PM,65.24,2092,5515
2391,19-APR-17 06.57.06.740000000 PM,100,2093,5509
2392,19-APR-17 06.57.08.563000000 PM,73.81,2092,5509
2393,19-APR-17 06.57.10.861000000 PM,80,2093,5517
2394,19-APR-17 06.57.11.903000000 PM,63.1,2092,5517
2395,19-APR-17 06.57.14.383000000 PM,70,2093,5512
2396,19-APR-17 06.57.16.495000000 PM,54.29,2092,5512
2397,19-APR-17 06.57.20.234000000 PM,30,2093,5519
2398,19-APR-17 06.57.20.742000000 PM,40,2092,5519
2399,19-APR-17 06.57.22.724000000 PM,90,2093,5505
2400,19-APR-17 06.57.24.108000000 PM,72.38,2092,5505
2401,19-APR-17 06.57.29.592000000 PM,100,2093,5508
2402,19-APR-17 06.57.31.122000000 PM,67.14,2092,5508
2403,19-APR-17 06.57.32.952000000 PM,80,2093,5516
2404,19-APR-17 06.57.34.567000000 PM,50.71,2092,5516
2405,19-APR-17 07.00.09.718000000 PM,100,2096,5506
2406,19-APR-17 07.00.11.469000000 PM,83.61,2095,5506
2407,19-APR-17 07.00.12.112000000 PM,100,2094,5506
2408,19-APR-17 07.00.13.796000000 PM,80,2096,5503
2409,19-APR-17 07.00.14.839000000 PM,86.89,2095,5503
2410,19-APR-17 07.00.15.158000000 PM,80,2094,5503
2411,19-APR-17 07.00.17.827000000 PM,80,2096,5514
2412,19-APR-17 07.00.19.310000000 PM,77.05,2095,5514
2413,19-APR-17 07.00.19.619000000 PM,80,2094,5514
2414,19-APR-17 07.00.22.235000000 PM,90,2096,5510
2415,19-APR-17 07.00.25.408000000 PM,78.69,2095,5510
2416,19-APR-17 07.00.25.817000000 PM,80,2094,5510
2417,19-APR-17 07.00.28.142000000 PM,70,2096,5504
2418,19-APR-17 07.00.29.677000000 PM,67.21,2095,5504
2419,19-APR-17 07.00.30.076000000 PM,90,2094,5504
2420,19-APR-17 07.00.33.920000000 PM,90,2096,5511
2421,19-APR-17 07.00.35.490000000 PM,83.61,2095,5511
2422,19-APR-17 07.00.35.820000000 PM,80,2094,5511
2423,19-APR-17 07.02.40.925000000 PM,70,2096,5513
2424,19-APR-17 07.02.41.080000000 PM,57.38,2095,5513
2425,19-APR-17 07.02.41.262000000 PM,70,2094,5513
2426,19-APR-17 07.00.43.501000000 PM,100,2096,5507
2427,19-APR-17 07.00.44.766000000 PM,73.77,2095,5507
2428,19-APR-17 07.00.45.716000000 PM,100,2094,5507
2429,19-APR-17 07.00.48.349000000 PM,100,2096,5515
2430,19-APR-17 07.00.49.698000000 PM,88.52,2095,5515
2431,19-APR-17 07.00.50.171000000 PM,80,2094,5515
2432,19-APR-17 07.00.52.254000000 PM,80,2096,5509
2433,19-APR-17 07.00.55.548000000 PM,78.69,2095,5509
2434,19-APR-17 07.00.56.184000000 PM,90,2094,5509
2435,19-APR-17 07.00.59.596000000 PM,100,2096,5517
2436,19-APR-17 07.01.00.885000000 PM,93.44,2095,5517
2437,19-APR-17 07.01.02.714000000 PM,120,2094,5517
2438,19-APR-17 07.01.06.037000000 PM,70,2096,5512
2439,19-APR-17 07.01.07.571000000 PM,72.13,2095,5512
2440,19-APR-17 07.01.08.065000000 PM,75,2094,5512
2441,19-APR-17 07.01.11.090000000 PM,70,2096,5519
2442,19-APR-17 07.01.14.353000000 PM,67.21,2095,5519
2443,19-APR-17 07.01.14.848000000 PM,50,2094,5519
2444,19-APR-17 07.01.16.878000000 PM,10,2096,5505
2445,19-APR-17 07.01.22.436000000 PM,81.97,2095,5505
2446,19-APR-17 07.01.23.133000000 PM,100,2094,5505
2447,19-APR-17 07.01.26.965000000 PM,80,2096,5508
2448,19-APR-17 07.01.28.128000000 PM,68.85,2095,5508
2449,19-APR-17 07.01.28.510000000 PM,90,2094,5508
2450,19-APR-17 07.01.30.364000000 PM,90,2096,5516
2451,19-APR-17 07.01.31.835000000 PM,67.21,2095,5516
2452,19-APR-17 07.01.32.317000000 PM,70,2094,5516
2499,19-APR-17 07.08.29.166000000 PM,100,3052,5506
2500,19-APR-17 07.08.31.303000000 PM,75.86,3051,5506
2501,19-APR-17 07.08.32.179000000 PM,100,3050,5506
2502,19-APR-17 07.09.57.429000000 PM,110,3052,5503
2503,19-APR-17 07.09.57.658000000 PM,85.34,3051,5503
2504,19-APR-17 07.10.01.842000000 PM,85,3050,5503
2505,19-APR-17 07.08.41.324000000 PM,100,3052,5514
2506,19-APR-17 07.08.42.900000000 PM,82.76,3051,5514
2507,19-APR-17 07.08.43.391000000 PM,80,3050,5514
2508,19-APR-17 07.08.45.346000000 PM,100,3052,5510
2509,19-APR-17 07.08.46.475000000 PM,64.66,3051,5510
2510,19-APR-17 07.08.46.922000000 PM,70,3050,5510
2511,19-APR-17 07.08.48.921000000 PM,100,3052,5504
2512,19-APR-17 07.08.51.100000000 PM,75.86,3051,5504
2513,19-APR-17 07.08.51.961000000 PM,95,3050,5504
2514,19-APR-17 07.08.54.868000000 PM,100,3052,5511
2515,19-APR-17 07.08.56.917000000 PM,83.62,3051,5511
2516,19-APR-17 07.08.57.568000000 PM,85,3050,5511
2517,19-APR-17 07.09.01.818000000 PM,40,3052,5513
2518,19-APR-17 07.09.05.090000000 PM,68.1,3051,5513
2519,19-APR-17 07.09.05.964000000 PM,80,3050,5513
2520,19-APR-17 07.09.09.247000000 PM,100,3052,5507
2521,19-APR-17 07.09.10.403000000 PM,66.38,3051,5507
2522,19-APR-17 07.09.10.839000000 PM,80,3050,5507
2523,19-APR-17 07.09.12.617000000 PM,100,3052,5515
2524,19-APR-17 07.09.13.994000000 PM,78.45,3051,5515
2525,19-APR-17 07.09.14.959000000 PM,100,3050,5515
2526,19-APR-17 07.09.19.582000000 PM,100,3052,5509
2527,19-APR-17 07.09.21.067000000 PM,84.48,3051,5509
2528,19-APR-17 07.09.21.462000000 PM,85,3050,5509
2529,19-APR-17 07.09.24.686000000 PM,110,3052,5517
2530,19-APR-17 07.09.27.138000000 PM,87.07,3051,5517
2531,19-APR-17 07.09.27.609000000 PM,95,3050,5517
2532,19-APR-17 07.09.32.842000000 PM,100,3052,5512
2533,19-APR-17 07.09.33.833000000 PM,81.9,3051,5512
2534,19-APR-17 07.09.34.273000000 PM,85,3050,5512
2535,19-APR-17 07.09.36.977000000 PM,110,3052,5505
2536,19-APR-17 07.09.38.471000000 PM,76.72,3051,5505
2537,19-APR-17 07.09.39.044000000 PM,100,3050,5505
2538,19-APR-17 07.10.58.196000000 PM,100,3052,5508
2539,19-APR-17 07.11.00.400000000 PM,78.45,3051,5508
2540,19-APR-17 07.11.00.647000000 PM,80,3050,5508
2541,19-APR-17 07.11.01.864000000 PM,40,3052,5516
2542,19-APR-17 07.11.02.016000000 PM,56.9,3051,5516
2543,19-APR-17 07.11.02.353000000 PM,60,3050,5516
2544,19-APR-17 07.11.47.407000000 PM,100,3053,5506
2545,19-APR-17 07.11.49.795000000 PM,100,3054,5506
2546,19-APR-17 07.11.50.842000000 PM,76.62,3055,5506
2547,19-APR-17 07.11.52.571000000 PM,100,3053,5503
2548,19-APR-17 07.11.53.523000000 PM,80,3054,5503
2549,19-APR-17 07.11.54.577000000 PM,89.61,3055,5503
2550,19-APR-17 07.11.57.027000000 PM,100,3053,5514
2551,19-APR-17 07.11.57.846000000 PM,100,3054,5514
2552,19-APR-17 07.11.59.099000000 PM,72.73,3055,5514
2553,19-APR-17 07.12.01.996000000 PM,80,3053,5510
2554,19-APR-17 07.12.02.361000000 PM,70,3054,5510
2555,19-APR-17 07.12.03.552000000 PM,76.62,3055,5510
2556,19-APR-17 07.12.06.276000000 PM,100,3053,5504
2557,19-APR-17 07.12.07.168000000 PM,80,3054,5504
2558,19-APR-17 07.12.08.946000000 PM,71.43,3055,5504
2559,19-APR-17 07.12.13.466000000 PM,80,3053,5511
2560,19-APR-17 07.12.13.894000000 PM,70,3054,5511
2561,19-APR-17 07.12.15.352000000 PM,72.73,3055,5511
2562,19-APR-17 07.12.17.312000000 PM,80,3053,5513
2563,19-APR-17 07.12.17.821000000 PM,70,3054,5513
2564,19-APR-17 07.12.19.273000000 PM,76.62,3055,5513
2565,19-APR-17 07.12.21.096000000 PM,100,3053,5507
2566,19-APR-17 07.12.21.849000000 PM,100,3054,5507
2567,19-APR-17 07.12.22.909000000 PM,72.29,3055,5507
2568,19-APR-17 07.12.24.736000000 PM,100,3053,5515
2569,19-APR-17 07.12.25.520000000 PM,100,3054,5515
2570,19-APR-17 07.12.26.807000000 PM,83.98,3055,5515
2571,19-APR-17 07.12.30.335000000 PM,80,3053,5509
2572,19-APR-17 07.12.30.729000000 PM,70,3054,5509
2573,19-APR-17 07.12.32.291000000 PM,76.62,3055,5509
2574,19-APR-17 07.12.34.827000000 PM,100,3053,5517
2575,19-APR-17 07.12.35.405000000 PM,100,3054,5517
2576,19-APR-17 07.12.36.641000000 PM,84.42,3055,5517
2577,19-APR-17 07.12.40.753000000 PM,80,3053,5512
2578,19-APR-17 07.12.42.973000000 PM,90,3054,5512
2579,19-APR-17 07.12.44.274000000 PM,77.49,3055,5512
2580,19-APR-17 07.12.47.969000000 PM,100,3053,5505
2581,19-APR-17 07.12.48.894000000 PM,100,3054,5505
2582,19-APR-17 07.12.50.197000000 PM,83.12,3055,5505
2387,19-APR-17 06.56.57.580000000 PM,90,2093,5507
2388,19-APR-17 06.56.59.682000000 PM,64.29,2092,5507
2583,19-APR-17 07.12.53.910000000 PM,100,3053,5508
2584,19-APR-17 07.12.54.360000000 PM,90,3054,5508
2585,19-APR-17 07.12.55.470000000 PM,76.19,3055,5508
2586,19-APR-17 07.12.58.435000000 PM,80,3053,5516
2587,19-APR-17 07.12.58.816000000 PM,60,3054,5516
2588,19-APR-17 07.12.59.378000000 PM,71,3055,5516
2589,19-APR-17 07.13.42.384000000 PM,88.71,3056,5506
2590,19-APR-17 07.13.43.270000000 PM,100,3058,5506
2591,19-APR-17 07.13.44.201000000 PM,100,3057,5506
2592,19-APR-17 07.13.47.067000000 PM,87.1,3056,5503
2593,19-APR-17 07.13.49.146000000 PM,100,3058,5503
2594,19-APR-17 07.13.49.650000000 PM,70,3057,5503
2595,19-APR-17 07.13.56.129000000 PM,72.58,3056,5514
2596,19-APR-17 07.13.56.937000000 PM,100,3058,5514
2597,19-APR-17 07.13.57.496000000 PM,100,3057,5514
2598,19-APR-17 07.14.01.243000000 PM,68.71,3056,5510
2599,19-APR-17 07.14.03.404000000 PM,100,3058,5510
2600,19-APR-17 07.14.03.944000000 PM,90,3057,5510
2601,19-APR-17 07.14.07.338000000 PM,85.48,3056,5504
2602,19-APR-17 07.14.07.951000000 PM,100,3058,5504
2603,19-APR-17 07.14.08.516000000 PM,100,3057,5504
2604,19-APR-17 07.14.17.928000000 PM,84.95,3056,5511
2605,19-APR-17 07.14.23.097000000 PM,100,3058,5511
2606,19-APR-17 07.14.23.742000000 PM,100,3057,5511
2607,19-APR-17 07.14.27.521000000 PM,77.42,3056,5513
2608,19-APR-17 07.14.32.536000000 PM,100,3058,5513
2609,19-APR-17 07.14.32.840000000 PM,90,3057,5513
2610,19-APR-17 07.14.36.415000000 PM,75.27,3056,5507
2611,19-APR-17 07.14.37.023000000 PM,100,3058,5507
2612,19-APR-17 07.14.37.549000000 PM,100,3057,5507
2613,19-APR-17 07.14.42.007000000 PM,89.46,3056,5515
2614,19-APR-17 07.14.44.718000000 PM,100,3058,5515
2615,19-APR-17 07.14.45.412000000 PM,90,3057,5515
2616,19-APR-17 07.14.49.375000000 PM,78.17,3056,5509
2617,19-APR-17 07.14.50.830000000 PM,100,3058,5509
2618,19-APR-17 07.14.52.084000000 PM,70,3057,5509
2619,19-APR-17 07.14.57.496000000 PM,82.26,3056,5517
2620,19-APR-17 07.15.00.500000000 PM,100,3058,5517
2621,19-APR-17 07.15.00.977000000 PM,90,3057,5517
2622,19-APR-17 07.15.04.589000000 PM,52.58,3056,5512
2623,19-APR-17 07.15.05.217000000 PM,100,3058,5512
2624,19-APR-17 07.15.05.788000000 PM,100,3057,5512
2625,19-APR-17 07.15.09.056000000 PM,76.88,3056,5505
2626,19-APR-17 07.15.09.602000000 PM,100,3058,5505
2627,19-APR-17 07.15.10.174000000 PM,100,3057,5505
2628,19-APR-17 07.15.15.305000000 PM,86.02,3056,5508
2629,19-APR-17 07.15.16.076000000 PM,100,3058,5508
2630,19-APR-17 07.15.16.423000000 PM,90,3057,5508
2631,19-APR-17 07.15.19.332000000 PM,63.23,3056,5516
2632,19-APR-17 07.15.20.529000000 PM,100,3058,5516
2633,19-APR-17 07.15.20.860000000 PM,70,3057,5516
2634,19-APR-17 07.17.08.786000000 PM,88.71,3059,5506
2635,19-APR-17 07.17.10.122000000 PM,88.71,3060,5506
2636,19-APR-17 07.17.14.488000000 PM,87.1,3059,5503
2637,19-APR-17 07.17.15.900000000 PM,87.1,3060,5503
2638,19-APR-17 07.17.21.251000000 PM,72.58,3059,5514
2639,19-APR-17 07.17.22.717000000 PM,72.58,3060,5514
2640,19-APR-17 07.17.25.817000000 PM,68.71,3059,5510
2641,19-APR-17 07.17.26.945000000 PM,68.71,3060,5510
2642,19-APR-17 07.17.31.178000000 PM,85.48,3059,5504
2643,19-APR-17 07.17.32.361000000 PM,85.48,3060,5504
2644,19-APR-17 07.17.35.449000000 PM,84.95,3059,5511
2645,19-APR-17 07.17.36.673000000 PM,84.95,3060,5511
2646,19-APR-17 07.17.49.923000000 PM,77.42,3059,5513
2647,19-APR-17 07.17.51.217000000 PM,77.42,3060,5513
2648,19-APR-17 07.17.54.198000000 PM,75.27,3059,5507
2649,19-APR-17 07.17.55.785000000 PM,75.27,3060,5507
2650,19-APR-17 07.18.04.959000000 PM,89.46,3059,5515
2651,19-APR-17 07.18.05.997000000 PM,89.46,3060,5515
2652,19-APR-17 07.18.16.172000000 PM,78.17,3059,5509
2653,19-APR-17 07.18.17.295000000 PM,78.17,3060,5509
2654,19-APR-17 07.18.20.614000000 PM,82.26,3059,5517
2655,19-APR-17 07.18.21.704000000 PM,82.26,3060,5517
2656,19-APR-17 07.18.30.338000000 PM,52.58,3059,5512
1077,19-APR-17 05.29.22.078000000 PM,93.86,2053,5354
1078,19-APR-17 05.29.34.979000000 PM,97.37,2053,5350
1079,19-APR-17 05.29.53.548000000 PM,83.68,2053,5352
1080,19-APR-17 05.29.05.708000000 PM,86.84,2053,5357
1081,19-APR-17 05.29.26.353000000 PM,100,2053,5353
1082,19-APR-17 05.29.46.675000000 PM,87.72,2053,5355
1083,19-APR-17 05.30.01.847000000 PM,89.65,2053,5351
1091,19-APR-17 05.34.19.391000000 PM,90.45,2056,5354
1092,19-APR-17 05.34.20.189000000 PM,90.45,2055,5354
1093,19-APR-17 05.34.26.493000000 PM,94.95,2056,5350
1094,19-APR-17 05.34.27.681000000 PM,94.95,2055,5350
1095,19-APR-17 05.34.32.072000000 PM,90.61,2056,5355
1096,19-APR-17 05.34.34.648000000 PM,90.61,2055,5355
1097,19-APR-17 05.34.38.271000000 PM,86.77,2056,5352
1098,19-APR-17 05.34.38.868000000 PM,86.77,2055,5352
1099,19-APR-17 05.34.42.585000000 PM,89.95,2056,5351
1100,19-APR-17 05.34.43.202000000 PM,89.95,2055,5351
1101,19-APR-17 05.34.48.134000000 PM,88.28,2056,5353
1102,19-APR-17 05.34.48.741000000 PM,88.28,2055,5353
1183,19-APR-17 05.53.26.783000000 PM,0,2065,5362
1184,19-APR-17 05.53.33.469000000 PM,78.95,2064,5363
1185,19-APR-17 05.53.35.113000000 PM,78.95,2065,5363
1186,19-APR-17 05.53.40.713000000 PM,89.47,2064,5401
1187,19-APR-17 05.53.41.920000000 PM,89.47,2065,5401
1188,19-APR-17 05.53.45.592000000 PM,73.68,2064,5361
1189,19-APR-17 05.53.47.057000000 PM,73.68,2065,5361
1190,19-APR-17 05.53.50.862000000 PM,0,2064,5453
1191,19-APR-17 05.53.56.294000000 PM,68.42,2064,5402
1192,19-APR-17 05.53.59.862000000 PM,68.42,2065,5402
1193,19-APR-17 05.54.02.272000000 PM,100,2064,5455
1194,19-APR-17 05.54.04.238000000 PM,100,2065,5455
1239,19-APR-17 06.00.21.011000000 PM,0,2066,5458
1243,19-APR-17 06.00.33.326000000 PM,80,2066,5465
1246,19-APR-17 06.00.43.209000000 PM,90,2066,5472
1247,19-APR-17 06.00.45.484000000 PM,82.14,2067,5472
1248,19-APR-17 06.00.50.074000000 PM,24,2068,5502
1249,19-APR-17 06.00.53.609000000 PM,60,2066,5502
1250,19-APR-17 06.00.57.703000000 PM,58.93,2067,5502
1251,19-APR-17 06.01.02.015000000 PM,43,2068,5460
1252,19-APR-17 06.01.04.913000000 PM,80,2066,5460
1253,19-APR-17 06.01.09.322000000 PM,80.36,2067,5460
1254,19-APR-17 06.01.16.939000000 PM,66,2068,5473
1255,19-APR-17 06.01.17.482000000 PM,90,2066,5473
1256,19-APR-17 06.01.20.770000000 PM,80.36,2067,5473
1287,19-APR-17 06.07.36.312000000 PM,90,2069,5460
1288,19-APR-17 06.07.37.409000000 PM,93.1,2070,5460
1289,19-APR-17 06.07.44.840000000 PM,100,2069,5473
1290,19-APR-17 06.07.45.622000000 PM,100,2070,5473
2453,19-APR-17 07.04.36.976000000 PM,100,2097,5506
2454,19-APR-17 07.04.38.267000000 PM,66.36,2098,5506
2455,19-APR-17 07.04.39.296000000 PM,100,2099,5506
2456,19-APR-17 07.04.41.230000000 PM,90,2097,5503
2457,19-APR-17 07.04.42.559000000 PM,85.45,2098,5503
2458,19-APR-17 07.04.43.125000000 PM,100,2099,5503
2459,19-APR-17 07.04.45.181000000 PM,90,2097,5514
2460,19-APR-17 07.04.46.391000000 PM,67.88,2098,5514
2461,19-APR-17 07.04.46.736000000 PM,90,2099,5514
2462,19-APR-17 07.04.48.338000000 PM,70,2097,5510
2463,19-APR-17 07.04.49.989000000 PM,62.12,2098,5510
2464,19-APR-17 07.04.50.603000000 PM,100,2099,5510
2465,19-APR-17 07.04.53.137000000 PM,100,2097,5504
2466,19-APR-17 07.04.54.982000000 PM,55.76,2098,5504
2467,19-APR-17 07.04.55.598000000 PM,100,2099,5504
2468,19-APR-17 07.04.57.464000000 PM,90,2097,5511
2469,19-APR-17 07.04.58.366000000 PM,50.3,2098,5511
2470,19-APR-17 07.04.58.880000000 PM,90,2099,5511
2471,19-APR-17 07.05.01.588000000 PM,70,2097,5513
2472,19-APR-17 07.05.03.038000000 PM,47.88,2098,5513
2473,19-APR-17 07.05.03.526000000 PM,50,2099,5513
2474,19-APR-17 07.05.07.244000000 PM,100,2097,5507
2475,19-APR-17 07.05.08.915000000 PM,55.15,2098,5507
2476,19-APR-17 07.05.09.647000000 PM,100,2099,5507
2477,19-APR-17 07.05.11.283000000 PM,100,2097,5515
2478,19-APR-17 07.05.12.530000000 PM,71.52,2098,5515
2479,19-APR-17 07.05.13.067000000 PM,100,2099,5515
2480,19-APR-17 07.05.14.935000000 PM,100,2097,5509
2481,19-APR-17 07.05.16.331000000 PM,73.94,2098,5509
2482,19-APR-17 07.05.17.048000000 PM,90,2099,5509
2483,19-APR-17 07.05.18.896000000 PM,100,2097,5517
2484,19-APR-17 07.05.22.317000000 PM,71.52,2098,5517
2485,19-APR-17 07.05.23.465000000 PM,100,2099,5517
2486,19-APR-17 07.05.28.084000000 PM,90,2097,5512
2487,19-APR-17 07.05.30.158000000 PM,43.64,2098,5512
2488,19-APR-17 07.05.30.677000000 PM,80,2099,5512
2489,19-APR-17 07.05.34.094000000 PM,0,2097,5519
2490,19-APR-17 07.05.35.678000000 PM,100,2097,5505
2491,19-APR-17 07.05.36.859000000 PM,50.3,2098,5505
2492,19-APR-17 07.05.37.468000000 PM,100,2099,5505
2493,19-APR-17 07.05.42.164000000 PM,100,2097,5508
2494,19-APR-17 07.05.43.358000000 PM,41.21,2098,5508
2495,19-APR-17 07.05.44.175000000 PM,100,2099,5508
2496,19-APR-17 07.05.45.687000000 PM,70,2097,5516
2497,19-APR-17 07.05.47.404000000 PM,30.91,2098,5516
2498,19-APR-17 07.05.47.886000000 PM,50,2099,5516
2657,19-APR-17 07.18.31.724000000 PM,52.58,3060,5512
2658,19-APR-17 07.18.39.450000000 PM,76.88,3059,5505
2659,19-APR-17 07.18.40.477000000 PM,76.88,3060,5505
2660,19-APR-17 07.18.49.072000000 PM,86.02,3059,5508
2661,19-APR-17 07.18.50.598000000 PM,86.02,3060,5508
2662,19-APR-17 07.18.55.044000000 PM,63.23,3059,5516
2663,19-APR-17 07.18.56.599000000 PM,63.23,3060,5516
2664,19-APR-17 08.57.54.960000000 PM,33,3061,5528
2720,19-APR-17 09.04.19.278000000 PM,77.83,3065,5524
2721,19-APR-17 09.04.19.654000000 PM,70,3064,5524
2722,19-APR-17 09.04.22.835000000 PM,92.45,3065,5539
2723,19-APR-17 09.04.23.391000000 PM,100,3064,5539
2724,19-APR-17 09.04.26.597000000 PM,75.47,3065,5525
2725,19-APR-17 09.04.26.913000000 PM,80,3064,5525
2726,19-APR-17 09.04.31.069000000 PM,61.32,3065,5527
2727,19-APR-17 09.04.31.413000000 PM,70,3064,5527
2728,19-APR-17 09.04.35.498000000 PM,67.45,3065,5538
2729,19-APR-17 09.04.35.806000000 PM,70,3064,5538
2730,19-APR-17 09.04.39.947000000 PM,85.85,3065,5532
2731,19-APR-17 09.04.40.751000000 PM,70,3064,5532
2732,19-APR-17 09.04.44.635000000 PM,93.4,3065,5536
2733,19-APR-17 09.04.45.079000000 PM,90,3064,5536
2734,19-APR-17 09.04.47.936000000 PM,76.42,3065,5529
2735,19-APR-17 09.04.48.264000000 PM,70,3064,5529
2736,19-APR-17 09.04.51.664000000 PM,68.87,3065,5522
2737,19-APR-17 09.04.52.617000000 PM,70,3064,5522
2738,19-APR-17 09.04.57.865000000 PM,94.34,3065,5528
2739,19-APR-17 09.04.58.681000000 PM,100,3064,5528
2740,19-APR-17 09.05.02.118000000 PM,91.51,3065,5526
2741,19-APR-17 09.05.03.138000000 PM,100,3064,5526
2742,19-APR-17 09.05.07.159000000 PM,98.11,3065,5534
2743,19-APR-17 09.05.07.983000000 PM,110,3064,5534
2744,19-APR-17 09.05.15.864000000 PM,78.3,3065,5530
2745,19-APR-17 09.05.16.488000000 PM,100,3064,5530
2746,19-APR-17 09.05.20.325000000 PM,87.74,3065,5531
2747,19-APR-17 09.05.20.685000000 PM,90,3064,5531
2748,19-APR-17 09.05.24.266000000 PM,82.08,3065,5535
2749,19-APR-17 09.05.24.822000000 PM,100,3064,5535
2750,19-APR-17 09.05.28.882000000 PM,72.17,3065,5521
2751,19-APR-17 09.05.29.510000000 PM,100,3064,5521
2752,19-APR-17 09.05.32.419000000 PM,91.98,3065,5533
2753,19-APR-17 09.05.32.987000000 PM,110,3064,5533
2754,19-APR-17 09.05.36.427000000 PM,64.62,3065,5537
2755,19-APR-17 09.05.36.912000000 PM,70,3064,5537
2786,19-APR-17 09.09.47.264000000 PM,76.92,3067,5526
2787,19-APR-17 09.09.48.548000000 PM,90,3068,5526
2788,19-APR-17 09.09.48.897000000 PM,80,3066,5526
2789,19-APR-17 09.09.52.549000000 PM,89.74,3067,5534
2790,19-APR-17 09.09.53.189000000 PM,100,3068,5534
2791,19-APR-17 09.09.53.837000000 PM,100,3066,5534
2792,19-APR-17 09.09.59.766000000 PM,61.54,3067,5530
2793,19-APR-17 09.10.00.166000000 PM,70,3068,5530
2794,19-APR-17 09.10.00.526000000 PM,80,3066,5530
2795,19-APR-17 09.10.04.899000000 PM,56.41,3067,5531
2796,19-APR-17 09.10.05.591000000 PM,70,3068,5531
2797,19-APR-17 09.10.05.999000000 PM,60,3066,5531
2798,19-APR-17 09.10.09.946000000 PM,61.54,3067,5535
2799,19-APR-17 09.10.12.058000000 PM,100,3068,5535
2800,19-APR-17 09.10.12.414000000 PM,70,3066,5535
2801,19-APR-17 09.10.26.514000000 PM,69.23,3067,5521
2802,19-APR-17 09.10.26.902000000 PM,60,3068,5521
2803,19-APR-17 09.10.27.238000000 PM,60,3066,5521
2804,19-APR-17 09.10.30.441000000 PM,76.92,3067,5533
2805,19-APR-17 09.10.31.042000000 PM,100,3068,5533
2806,19-APR-17 09.10.31.635000000 PM,100,3066,5533
2807,19-APR-17 09.10.34.951000000 PM,64.1,3067,5537
2808,19-APR-17 09.10.35.363000000 PM,70,3068,5537
2809,19-APR-17 09.10.35.923000000 PM,70,3066,5537
2810,19-APR-17 09.14.07.897000000 PM,100,3069,5524
2811,19-APR-17 09.14.09.757000000 PM,80,3070,5524
2812,19-APR-17 09.14.11.789000000 PM,33.33,3071,5524
2813,19-APR-17 09.14.14.666000000 PM,100,3069,5539
2814,19-APR-17 09.14.15.574000000 PM,100,3070,5539
2815,19-APR-17 09.14.16.478000000 PM,58.73,3071,5539
2816,19-APR-17 09.14.19.407000000 PM,100,3069,5525
2817,19-APR-17 09.14.21.463000000 PM,90,3070,5525
2818,19-APR-17 09.14.23.259000000 PM,45.11,3071,5525
2819,19-APR-17 09.14.26.296000000 PM,70,3069,5527
2820,19-APR-17 09.14.26.648000000 PM,70,3070,5527
2821,19-APR-17 09.14.27.832000000 PM,46.56,3071,5527
2822,19-APR-17 09.14.30.248000000 PM,70,3069,5538
2823,19-APR-17 09.14.30.680000000 PM,90,3070,5538
2824,19-APR-17 09.14.31.956000000 PM,47.88,3071,5538
2825,19-APR-17 09.14.35.229000000 PM,90,3069,5532
2826,19-APR-17 09.14.35.781000000 PM,100,3070,5532
2827,19-APR-17 09.14.36.869000000 PM,63.23,3071,5532
2828,19-APR-17 09.14.47.438000000 PM,90,3069,5536
2829,19-APR-17 09.14.48.479000000 PM,90,3070,5536
2830,19-APR-17 09.14.51.435000000 PM,54.23,3071,5536
2831,19-APR-17 09.14.54.099000000 PM,100,3069,5529
2832,19-APR-17 09.14.54.531000000 PM,90,3070,5529
2833,19-APR-17 09.14.55.376000000 PM,45.9,3071,5529
2834,19-APR-17 09.15.00.560000000 PM,0,3069,5522
2835,19-APR-17 09.15.04.433000000 PM,100,3069,5528
2836,19-APR-17 09.15.05.009000000 PM,100,3070,5528
2837,19-APR-17 09.15.06.337000000 PM,60.58,3071,5528
2838,19-APR-17 09.15.08.705000000 PM,100,3069,5526
2839,19-APR-17 09.15.09.045000000 PM,90,3070,5526
2840,19-APR-17 09.15.09.983000000 PM,61.11,3071,5526
2841,19-APR-17 09.15.13.543000000 PM,100,3069,5534
2842,19-APR-17 09.15.14.163000000 PM,100,3070,5534
2843,19-APR-17 09.15.15.279000000 PM,80.42,3071,5534
2844,19-APR-17 09.15.17.459000000 PM,70,3069,5530
2845,19-APR-17 09.15.18.176000000 PM,80,3070,5530
2846,19-APR-17 09.15.19.260000000 PM,42.86,3071,5530
2847,19-APR-17 09.15.22.840000000 PM,80,3069,5531
2848,19-APR-17 09.15.23.160000000 PM,80,3070,5531
2849,19-APR-17 09.15.24.072000000 PM,60.85,3071,5531
2850,19-APR-17 09.15.27.785000000 PM,80,3069,5535
