2,40,85.48,8,19,1,2200,2,5504,2
3,20,100,8,19,1,2200,2,5504,2
1,40,100,8,19,1,2200,2,5504,2
2,40,84.95,8,19,1,2200,2,5511,2
3,20,100,8,19,1,2200,2,5511,2
1,40,100,8,19,1,2200,2,5511,2
2,40,77.42,8,19,1,2200,2,5513,2
3,20,100,8,19,1,2200,2,5513,2
1,40,90,8,19,1,2200,2,5513,2
2,40,75.27,8,19,1,2200,2,5507,2
3,20,100,8,19,1,2200,2,5507,2
1,40,100,8,19,1,2200,2,5507,2
2,40,89.46,8,19,1,2200,2,5515,2
3,20,100,8,19,1,2200,2,5515,2
1,40,90,8,19,1,2200,2,5515,2
2,40,78.17,8,19,1,2200,2,5509,2
3,20,100,8,19,1,2200,2,5509,2
1,40,70,8,19,1,2200,2,5509,2
2,40,82.26,8,19,1,2200,2,5517,2
3,20,100,8,19,1,2200,2,5517,2
1,40,90,8,19,1,2200,2,5517,2
2,40,52.58,8,19,1,2200,2,5512,2
3,20,100,8,19,1,2200,2,5512,2
1,40,100,8,19,1,2200,2,5512,2
2,40,76.88,8,19,1,2200,2,5505,2
3,20,100,8,19,1,2200,2,5505,2
1,40,100,8,19,1,2200,2,5505,2
2,40,86.02,8,19,1,2200,2,5508,2
3,20,100,8,19,1,2200,2,5508,2
1,40,90,8,19,1,2200,2,5508,2
2,40,63.23,8,19,1,2200,2,5516,2
3,20,100,8,19,1,2200,2,5516,2
1,40,70,8,19,1,2200,2,5516,2
2,50,88.71,9,21,1,2200,2,5506,2
2,50,88.71,9,20,1,2200,2,5506,2
2,50,87.1,9,21,1,2200,2,5503,2
2,50,87.1,9,20,1,2200,2,5503,2
2,50,72.58,9,21,1,2200,2,5514,2
2,50,72.58,9,20,1,2200,2,5514,2
2,50,68.71,9,21,1,2200,2,5510,2
2,50,68.71,9,20,1,2200,2,5510,2
2,50,85.48,9,21,1,2200,2,5504,2
2,50,85.48,9,20,1,2200,2,5504,2
2,50,84.95,9,21,1,2200,2,5511,2
2,50,84.95,9,20,1,2200,2,5511,2
2,50,77.42,9,21,1,2200,2,5513,2
2,50,77.42,9,20,1,2200,2,5513,2
2,50,75.27,9,21,1,2200,2,5507,2
2,50,75.27,9,20,1,2200,2,5507,2
2,50,89.46,9,21,1,2200,2,5515,2
2,50,89.46,9,20,1,2200,2,5515,2
2,50,78.17,9,21,1,2200,2,5509,2
2,50,78.17,9,20,1,2200,2,5509,2
2,50,82.26,9,21,1,2200,2,5517,2
2,50,82.26,9,20,1,2200,2,5517,2
2,50,52.58,9,21,1,2200,2,5512,2
2,100,93.86,4,12,1,2050,2,5354,2
2,100,97.37,4,12,1,2050,2,5350,2
2,100,83.68,4,12,1,2050,2,5352,2
2,100,86.84,4,12,1,2050,2,5357,1
2,100,100,4,12,1,2050,2,5353,2
2,100,87.72,4,12,1,2050,2,5355,2
2,100,89.65,4,12,1,2050,2,5351,2
2,100,90.45,6,21,1,2050,2,5354,2
2,100,90.45,6,20,1,2050,2,5354,2
2,100,94.95,6,21,1,2050,2,5350,2
2,100,94.95,6,20,1,2050,2,5350,2
2,100,90.61,6,21,1,2050,2,5355,2
2,100,90.61,6,20,1,2050,2,5355,2
2,100,86.77,6,21,1,2050,2,5352,2
2,100,86.77,6,20,1,2050,2,5352,2
2,100,89.95,6,21,1,2050,2,5351,2
2,100,89.95,6,20,1,2050,2,5351,2
2,100,88.28,6,21,1,2050,2,5353,2
2,100,88.28,6,20,1,2050,2,5353,2
2,100,0,7,21,1,2100,2,5362,2
2,100,78.95,7,19,1,2100,2,5363,2
2,100,78.95,7,21,1,2100,2,5363,2
2,100,89.47,7,19,1,2100,2,5401,2
2,100,89.47,7,21,1,2100,2,5401,2
2,100,73.68,7,19,1,2100,2,5361,2
2,100,73.68,7,21,1,2100,2,5361,2
2,100,0,7,19,1,2100,2,5453,1
2,100,68.42,7,19,1,2100,2,5402,2
2,100,68.42,7,21,1,2100,2,5402,2
2,100,100,7,19,1,2100,2,5455,2
2,100,100,7,21,1,2100,2,5455,2
1,40,0,1,1,1,2150,2,5458,2
1,40,80,1,1,1,2150,2,5465,2
1,40,90,1,1,1,2150,2,5472,1
2,40,82.14,1,1,1,2150,2,5472,1
4,20,24,1,1,1,2150,2,5502,1
1,40,60,1,1,1,2150,2,5502,1
2,40,58.93,1,1,1,2150,2,5502,1
4,20,43,1,1,1,2150,2,5460,2
1,40,80,1,1,1,2150,2,5460,2
2,40,80.36,1,1,1,2150,2,5460,2
4,20,66,1,1,1,2150,2,5473,1
1,40,90,1,1,1,2150,2,5473,1
2,40,80.36,1,1,1,2150,2,5473,1
1,50,90,2,2,1,2150,2,5460,2
2,50,93.1,2,2,1,2150,2,5460,2
1,50,100,2,2,1,2150,2,5473,1
2,50,100,2,2,1,2150,2,5473,1
1,40,100,5,12,1,2200,2,5506,2
2,40,66.36,5,12,1,2200,2,5506,2
3,20,100,5,12,1,2200,2,5506,2
1,40,90,5,12,1,2200,2,5503,2
2,40,85.45,5,12,1,2200,2,5503,2
3,20,100,5,12,1,2200,2,5503,2
1,40,90,5,12,1,2200,2,5514,2
2,40,67.88,5,12,1,2200,2,5514,2
3,20,90,5,12,1,2200,2,5514,2
1,40,70,5,12,1,2200,2,5510,2
2,40,62.12,5,12,1,2200,2,5510,2
3,20,100,5,12,1,2200,2,5510,2
1,40,100,5,12,1,2200,2,5504,2
2,40,55.76,5,12,1,2200,2,5504,2
3,20,100,5,12,1,2200,2,5504,2
1,40,90,5,12,1,2200,2,5511,2
2,40,50.3,5,12,1,2200,2,5511,2
3,20,90,5,12,1,2200,2,5511,2
1,40,70,5,12,1,2200,2,5513,2
2,40,47.88,5,12,1,2200,2,5513,2
3,20,50,5,12,1,2200,2,5513,2
1,40,100,5,12,1,2200,2,5507,2
2,40,55.15,5,12,1,2200,2,5507,2
3,20,100,5,12,1,2200,2,5507,2
1,40,100,5,12,1,2200,2,5515,2
2,40,71.52,5,12,1,2200,2,5515,2
3,20,100,5,12,1,2200,2,5515,2
1,40,100,5,12,1,2200,2,5509,2
2,40,73.94,5,12,1,2200,2,5509,2
3,20,90,5,12,1,2200,2,5509,2
1,40,100,5,12,1,2200,2,5517,2
2,40,71.52,5,12,1,2200,2,5517,2
3,20,100,5,12,1,2200,2,5517,2
1,40,90,5,12,1,2200,2,5512,2
2,40,43.64,5,12,1,2200,2,5512,2
3,20,80,5,12,1,2200,2,5512,2
1,40,0,5,12,1,2200,2,5519,1
1,40,100,5,12,1,2200,2,5505,2
2,40,50.3,5,12,1,2200,2,5505,2
3,20,100,5,12,1,2200,2,5505,2
1,40,100,5,12,1,2200,2,5508,2
2,40,41.21,5,12,1,2200,2,5508,2
3,20,100,5,12,1,2200,2,5508,2
1,40,70,5,12,1,2200,2,5516,2
2,40,30.91,5,12,1,2200,2,5516,2
3,20,50,5,12,1,2200,2,5516,2
2,50,52.58,9,20,1,2200,2,5512,2
2,50,76.88,9,21,1,2200,2,5505,2
2,50,76.88,9,20,1,2200,2,5505,2
2,50,86.02,9,21,1,2200,2,5508,2
2,50,86.02,9,20,1,2200,2,5508,2
2,50,63.23,9,21,1,2200,2,5516,2
2,50,63.23,9,20,1,2200,2,5516,2
4,20,33,1,1,1,2201,2,5528,2
2,50,77.83,2,2,1,2201,2,5524,2
1,50,70,2,2,1,2201,2,5524,2
2,50,92.45,2,2,1,2201,2,5539,2
1,50,100,2,2,1,2201,2,5539,2
2,50,75.47,2,2,1,2201,2,5525,2
1,50,80,2,2,1,2201,2,5525,2
2,50,61.32,2,2,1,2201,2,5527,2
1,50,70,2,2,1,2201,2,5527,2
2,50,67.45,2,2,1,2201,2,5538,2
1,50,70,2,2,1,2201,2,5538,2
2,50,85.85,2,2,1,2201,2,5532,2
1,50,70,2,2,1,2201,2,5532,2
2,50,93.4,2,2,1,2201,2,5536,2
1,50,90,2,2,1,2201,2,5536,2
2,50,76.42,2,2,1,2201,2,5529,2
1,50,70,2,2,1,2201,2,5529,2
2,50,68.87,2,2,1,2201,2,5522,1
1,50,70,2,2,1,2201,2,5522,1
2,50,94.34,2,2,1,2201,2,5528,2
1,50,100,2,2,1,2201,2,5528,2
2,50,91.51,2,2,1,2201,2,5526,2
1,50,100,2,2,1,2201,2,5526,2
2,50,98.11,2,2,1,2201,2,5534,2
1,50,110,2,2,1,2201,2,5534,2
2,50,78.3,2,2,1,2201,2,5530,2
1,50,100,2,2,1,2201,2,5530,2
2,50,87.74,2,2,1,2201,2,5531,3
1,50,90,2,2,1,2201,2,5531,3
2,50,82.08,2,2,1,2201,2,5535,2
1,50,100,2,2,1,2201,2,5535,2
2,50,72.17,2,2,1,2201,2,5521,1
1,50,100,2,2,1,2201,2,5521,1
2,50,91.98,2,2,1,2201,2,5533,2
1,50,110,2,2,1,2201,2,5533,2
2,50,64.62,2,2,1,2201,2,5537,2
1,50,70,2,2,1,2201,2,5537,2
2,40,76.92,3,4,1,2201,2,5526,2
3,20,90,3,4,1,2201,2,5526,2
1,40,80,3,4,1,2201,2,5526,2
2,40,89.74,3,4,1,2201,2,5534,2
3,20,100,3,4,1,2201,2,5534,2
1,40,100,3,4,1,2201,2,5534,2
2,40,61.54,3,4,1,2201,2,5530,2
3,20,70,3,4,1,2201,2,5530,2
1,40,80,3,4,1,2201,2,5530,2
2,40,56.41,3,4,1,2201,2,5531,3
3,20,70,3,4,1,2201,2,5531,3
1,40,60,3,4,1,2201,2,5531,3
2,40,61.54,3,4,1,2201,2,5535,2
3,20,100,3,4,1,2201,2,5535,2
1,40,70,3,4,1,2201,2,5535,2
2,40,69.23,3,4,1,2201,2,5521,1
3,20,60,3,4,1,2201,2,5521,1
1,40,60,3,4,1,2201,2,5521,1
2,40,76.92,3,4,1,2201,2,5533,2
3,20,100,3,4,1,2201,2,5533,2
1,40,100,3,4,1,2201,2,5533,2
2,40,64.1,3,4,1,2201,2,5537,2
3,20,70,3,4,1,2201,2,5537,2
1,40,70,3,4,1,2201,2,5537,2
3,20,100,4,12,1,2201,2,5524,2
1,40,80,4,12,1,2201,2,5524,2
2,40,33.33,4,12,1,2201,2,5524,2
3,20,100,4,12,1,2201,2,5539,2
1,40,100,4,12,1,2201,2,5539,2
2,40,58.73,4,12,1,2201,2,5539,2
3,20,100,4,12,1,2201,2,5525,2
1,40,90,4,12,1,2201,2,5525,2
2,40,45.11,4,12,1,2201,2,5525,2
3,20,70,4,12,1,2201,2,5527,2
1,40,70,4,12,1,2201,2,5527,2
2,40,46.56,4,12,1,2201,2,5527,2
3,20,70,4,12,1,2201,2,5538,2
1,40,90,4,12,1,2201,2,5538,2
2,40,47.88,4,12,1,2201,2,5538,2
3,20,90,4,12,1,2201,2,5532,2
1,40,100,4,12,1,2201,2,5532,2
2,40,63.23,4,12,1,2201,2,5532,2
3,20,90,4,12,1,2201,2,5536,2
1,40,90,4,12,1,2201,2,5536,2
2,40,54.23,4,12,1,2201,2,5536,2
3,20,100,4,12,1,2201,2,5529,2
1,40,90,4,12,1,2201,2,5529,2
2,40,45.9,4,12,1,2201,2,5529,2
3,20,0,4,12,1,2201,2,5522,1
3,20,100,4,12,1,2201,2,5528,2
1,40,100,4,12,1,2201,2,5528,2
2,40,60.58,4,12,1,2201,2,5528,2
3,20,100,4,12,1,2201,2,5526,2
1,40,90,4,12,1,2201,2,5526,2
2,40,61.11,4,12,1,2201,2,5526,2
3,20,100,4,12,1,2201,2,5534,2
1,40,100,4,12,1,2201,2,5534,2
2,40,80.42,4,12,1,2201,2,5534,2
3,20,70,4,12,1,2201,2,5530,2
1,40,80,4,12,1,2201,2,5530,2
2,40,42.86,4,12,1,2201,2,5530,2
3,20,80,4,12,1,2201,2,5531,3
1,40,80,4,12,1,2201,2,5531,3
2,40,60.85,4,12,1,2201,2,5531,3
3,20,80,4,12,1,2201,2,5535,2
1,40,80,4,12,1,2201,2,5535,2
2,40,46.83,4,12,1,2201,2,5535,2
3,20,100,4,12,1,2201,2,5533,2
1,40,100,4,12,1,2201,2,5533,2
2,40,58.07,4,12,1,2201,2,5533,2
3,20,80,4,12,1,2201,2,5537,2
1,40,90,4,12,1,2201,2,5537,2
2,40,53.04,4,12,1,2201,2,5537,2
2,40,75,5,18,1,2201,2,5524,2
3,20,85,5,16,1,2201,2,5524,2
1,40,80,5,18,1,2201,2,5524,2
2,40,82.5,5,18,1,2201,2,5539,2
3,20,100,5,16,1,2201,2,5539,2
1,40,100,5,18,1,2201,2,5539,2
2,40,65,5,18,1,2201,2,5525,2
3,20,100,5,16,1,2201,2,5525,2
1,40,86,5,18,1,2201,2,5525,2
2,40,77.5,5,18,1,2201,2,5527,2
3,20,75,5,16,1,2201,2,5527,2
1,40,66,5,18,1,2201,2,5527,2
2,40,72.5,5,18,1,2201,2,5538,2
2,100,88.89,2,2,1,2050,2,5353,2
2,100,64.81,2,2,1,2050,2,5356,1
2,100,77.77,2,2,1,2050,2,5352,2
2,100,86.3,2,2,1,2050,2,5357,1
2,100,96.29,2,2,1,2050,2,5351,2
2,100,92.96,2,2,1,2050,2,5354,2
2,100,97.77,2,2,1,2050,2,5350,2
2,100,70.74,2,2,1,2050,2,5359,1
2,100,89.63,2,2,1,2050,2,5355,2
2,100,88.33,5,18,1,2050,2,5354,2
2,100,98.08,5,18,1,2050,2,5350,2
2,100,89.49,5,18,1,2050,2,5355,2
2,100,85,5,18,1,2050,2,5352,2
2,100,90.9,5,18,1,2050,2,5351,2
2,100,86.15,5,18,1,2050,2,5357,1
2,100,92.31,5,18,1,2050,2,5353,2
2,100,96.49,7,19,1,2050,2,5354,2
2,100,99.12,7,19,1,2050,2,5350,2
2,100,92.28,7,19,1,2050,2,5355,2
2,100,84.56,7,19,1,2050,2,5352,2
2,100,88.95,7,19,1,2050,2,5351,2
2,100,98.25,7,19,1,2050,2,5353,2
2,100,93.27,6,18,1,2100,2,5400,2
2,100,72.23,6,18,1,2100,2,5454,1
2,100,71.46,6,18,1,2100,2,5360,2
2,100,70.27,6,18,1,2100,2,5362,2
2,100,80.77,6,18,1,2100,2,5363,2
2,100,72.5,6,18,1,2100,2,5401,2
2,100,77.5,6,18,1,2100,2,5361,2
2,100,75.5,6,18,1,2100,2,5453,1
2,100,74.5,6,18,1,2100,2,5402,2
2,100,94.23,6,18,1,2100,2,5455,2
2,100,73.68,7,19,1,2100,2,5400,2
2,100,73.68,7,21,1,2100,2,5400,2
2,100,0,7,19,1,2100,2,5454,1
2,100,0,7,21,1,2100,2,5454,1
2,100,71.05,7,19,1,2100,2,5360,2
2,100,71.05,7,21,1,2100,2,5360,2
2,100,0,7,19,1,2100,2,5362,2
4,20,51,1,1,1,2150,2,5459,2
1,40,100,1,1,1,2150,2,5459,2
2,40,78.57,1,1,1,2150,2,5459,2
4,20,54,1,1,1,2150,2,5467,2
1,40,90,1,1,1,2150,2,5467,2
2,40,73.21,1,1,1,2150,2,5467,2
4,20,49,1,1,1,2150,2,5457,2
1,40,100,1,1,1,2150,2,5457,2
2,40,71.43,1,1,1,2150,2,5457,2
4,20,33,1,1,1,2150,2,5469,1
1,40,71.43,1,1,1,2150,2,5469,1
2,40,100,1,1,1,2150,2,5469,1
4,20,50,1,1,1,2150,2,5462,2
1,40,90,1,1,1,2150,2,5462,2
2,40,80.36,1,1,1,2150,2,5462,2
4,20,50,1,1,1,2150,2,5470,1
1,40,90,1,1,1,2150,2,5470,1
2,40,75,1,1,1,2150,2,5470,1
4,20,0,1,1,1,2150,2,5501,1
4,20,49,1,1,1,2150,2,5463,2
1,40,80,1,1,1,2150,2,5463,2
2,40,80.36,1,1,1,2150,2,5463,2
4,20,46,1,1,1,2150,2,5466,2
1,40,90,1,1,1,2150,2,5466,2
2,40,71.43,1,1,1,2150,2,5466,2
4,20,73,1,1,1,2150,2,5461,2
1,40,80,1,1,1,2150,2,5461,2
2,40,91.07,1,1,1,2150,2,5461,2
4,20,50,1,1,1,2150,2,5468,1
1,40,80,1,1,1,2150,2,5468,1
2,40,78.57,1,1,1,2150,2,5468,1
4,20,44,1,1,1,2150,2,5500,1
1,40,40,1,1,1,2150,2,5500,1
2,40,58.93,1,1,1,2150,2,5500,1
4,20,73,1,1,1,2150,2,5456,2
1,40,90,1,1,1,2150,2,5456,2
2,40,82.14,1,1,1,2150,2,5456,2
4,20,57,1,1,1,2150,2,5464,2
1,40,100,1,1,1,2150,2,5464,2
2,40,91.07,1,1,1,2150,2,5464,2
4,20,44,1,1,1,2150,2,5471,1
1,40,58.93,1,1,1,2150,2,5471,1
2,40,50,1,1,1,2150,2,5471,1
4,20,71,1,1,1,2150,2,5458,2
1,40,90,1,1,1,2150,2,5458,2
2,40,83.93,1,1,1,2150,2,5458,2
4,20,63,1,1,1,2150,2,5465,2
2,40,75,1,1,1,2150,2,5465,2
4,20,0,1,1,1,2150,2,5472,1
1,50,100,2,2,1,2150,2,5465,2
2,50,0,2,2,1,2150,2,5502,1
4,20,87,1,1,1,2150,2,5540,3
1,40,100,1,1,1,2150,2,5540,3
2,40,96.43,1,1,1,2150,2,5540,3
3,20,100,3,4,1,2150,2,5466,2
2,40,71.43,3,4,1,2150,2,5466,2
1,40,90,3,4,1,2150,2,5466,2
3,20,75,3,4,1,2150,2,5470,1
2,40,77.78,3,4,1,2150,2,5470,1
1,40,60,3,4,1,2150,2,5470,1
3,20,75,3,4,1,2150,2,5469,1
2,40,79.37,3,4,1,2150,2,5469,1
1,40,80,3,4,1,2150,2,5469,1
3,20,100,3,4,1,2150,2,5467,2
2,40,77.78,3,4,1,2150,2,5467,2
1,40,100,3,4,1,2150,2,5467,2
3,20,50,3,4,1,2150,2,5468,1
2,40,92.06,3,4,1,2150,2,5468,1
1,40,90,3,4,1,2150,2,5468,1
3,20,75,3,4,1,2150,2,5459,2
2,40,73.02,3,4,1,2150,2,5459,2
1,40,90,3,4,1,2150,2,5459,2
3,20,100,3,4,1,2150,2,5464,2
2,40,82.54,3,4,1,2150,2,5464,2
1,40,100,3,4,1,2150,2,5464,2
3,20,100,3,4,1,2150,2,5462,2
2,40,88.89,3,4,1,2150,2,5462,2
1,40,90,3,4,1,2150,2,5462,2
3,20,100,3,4,1,2150,2,5540,3
2,40,95.24,3,4,1,2150,2,5540,3
1,40,100,3,4,1,2150,2,5540,3
1,40,90,4,12,1,2150,2,5463,2
3,20,80,4,12,1,2150,2,5463,2
2,40,67.86,4,12,1,2150,2,5463,2
1,40,90,4,12,1,2150,2,5473,1
3,20,30,4,12,1,2150,2,5473,1
2,40,85.71,4,12,1,2150,2,5473,1
1,40,90,4,12,1,2150,2,5461,2
3,20,90,4,12,1,2150,2,5461,2
2,40,82.14,4,12,1,2150,2,5461,2
1,40,90,4,12,1,2150,2,5457,2
3,20,50,4,12,1,2150,2,5457,2
2,40,75,4,12,1,2150,2,5457,2
1,40,90,4,12,1,2150,2,5460,2
3,20,100,4,12,1,2150,2,5460,2
2,40,89.29,4,12,1,2150,2,5460,2
1,40,100,4,12,1,2150,2,5456,2
3,20,100,4,12,1,2150,2,5456,2
2,40,60.71,4,12,1,2150,2,5456,2
1,40,70,4,12,1,2150,2,5458,2
3,20,90,4,12,1,2150,2,5458,2
2,40,100,4,12,1,2150,2,5458,2
1,40,90,4,12,1,2150,2,5465,2
3,20,70,4,12,1,2150,2,5465,2
2,40,75,4,12,1,2150,2,5465,2
1,40,80,4,12,1,2150,2,5466,2
3,20,100,4,12,1,2150,2,5466,2
2,40,67.86,4,12,1,2150,2,5466,2
1,40,0,4,12,1,2150,2,5470,1
3,20,0,4,12,1,2150,2,5470,1
2,40,0,4,12,1,2150,2,5470,1
1,40,60,4,12,1,2150,2,5469,1
3,20,60,4,12,1,2150,2,5469,1
2,40,50,4,12,1,2150,2,5469,1
1,40,100,4,12,1,2150,2,5467,2
3,20,50,4,12,1,2150,2,5467,2
2,40,82.14,4,12,1,2150,2,5467,2
1,40,100,4,12,1,2150,2,5468,1
3,20,60,4,12,1,2150,2,5468,1
2,40,85.71,4,12,1,2150,2,5468,1
1,40,100,4,12,1,2150,2,5459,2
3,20,90,4,12,1,2150,2,5459,2
2,40,85.71,4,12,1,2150,2,5459,2
1,40,100,4,12,1,2150,2,5464,2
3,20,90,4,12,1,2150,2,5464,2
2,40,82.14,4,12,1,2150,2,5464,2
1,40,80,4,12,1,2150,2,5462,2
3,20,80,4,12,1,2150,2,5462,2
2,40,82.14,4,12,1,2150,2,5462,2
1,40,100,4,12,1,2150,2,5540,3
3,20,90,4,12,1,2150,2,5540,3
2,40,85.71,4,12,1,2150,2,5540,3
1,40,90,5,18,1,2150,2,5461,2
3,20,100,5,18,1,2150,2,5461,2
2,40,83.75,5,18,1,2150,2,5461,2
1,40,80,5,18,1,2150,2,5457,2
3,20,100,5,18,1,2150,2,5457,2
2,40,83.75,5,18,1,2150,2,5457,2
1,40,70,5,18,1,2150,2,5460,2
3,20,100,5,18,1,2150,2,5460,2
2,40,78.75,5,18,1,2150,2,5460,2
1,40,100,5,18,1,2150,2,5456,2
3,20,110,5,18,1,2150,2,5456,2
2,40,78.75,5,18,1,2150,2,5456,2
1,40,100,5,18,1,2150,2,5458,2
3,20,100,5,18,1,2150,2,5458,2
2,40,96.25,5,18,1,2150,2,5458,2
1,40,80,5,18,1,2150,2,5465,2
3,20,90,5,18,1,2150,2,5465,2
2,40,82.5,5,18,1,2150,2,5465,2
1,40,70,5,18,1,2150,2,5466,2
3,20,100,5,18,1,2150,2,5466,2
2,40,72.5,5,18,1,2150,2,5466,2
1,40,0,5,18,1,2150,2,5469,1
1,40,80,5,18,1,2150,2,5467,2
3,20,100,5,18,1,2150,2,5467,2
2,40,80,5,18,1,2150,2,5467,2
1,40,100,5,18,1,2150,2,5468,1
3,20,100,5,18,1,2150,2,5468,1
2,40,82.5,5,18,1,2150,2,5468,1
1,40,80,5,18,1,2150,2,5459,2
3,20,100,5,18,1,2150,2,5459,2
2,40,76.25,5,18,1,2150,2,5459,2
1,40,100,5,18,1,2150,2,5464,2
3,20,110,5,18,1,2150,2,5464,2
2,40,86.25,5,18,1,2150,2,5464,2
1,40,100,5,18,1,2150,2,5462,2
3,20,100,5,18,1,2150,2,5462,2
2,40,88.75,5,18,1,2150,2,5462,2
1,40,100,5,18,1,2150,2,5540,3
3,20,80,5,18,1,2150,2,5540,3
2,40,85,5,18,1,2150,2,5540,3
1,50,90,3,9,1,2200,2,5506,2
2,50,70,3,9,1,2200,2,5506,2
1,50,100,3,9,1,2200,2,5503,2
2,50,77.14,3,9,1,2200,2,5503,2
1,50,80,3,9,1,2200,2,5514,2
2,50,63.81,3,9,1,2200,2,5514,2
1,50,80,3,9,1,2200,2,5510,2
2,50,71.9,3,9,1,2200,2,5510,2
1,50,90,3,9,1,2200,2,5504,2
2,50,80,3,9,1,2200,2,5504,2
1,50,90,3,9,1,2200,2,5511,2
2,50,73.81,3,9,1,2200,2,5511,2
1,50,80,3,9,1,2200,2,5513,2
2,100,79.63,6,19,1,2201,2,5536,2
3,50,100,6,19,1,2201,2,5529,2
2,100,69.01,6,19,1,2201,2,5529,2
3,50,100,6,19,1,2201,2,5528,2
2,100,77.78,6,19,1,2201,2,5528,2
3,50,100,6,19,1,2201,2,5526,2
2,100,72.59,6,19,1,2201,2,5526,2
3,50,100,6,19,1,2201,2,5534,2
2,100,88.15,6,19,1,2201,2,5534,2
3,50,100,6,19,1,2201,2,5530,2
2,100,70.37,6,19,1,2201,2,5530,2
3,50,100,6,19,1,2201,2,5531,3
2,100,90.74,6,19,1,2201,2,5531,3
3,50,100,6,19,1,2201,2,5535,2
2,100,79.63,6,19,1,2201,2,5535,2
3,50,100,6,19,1,2201,2,5533,2
2,100,77.04,6,19,1,2201,2,5533,2
3,50,100,6,19,1,2201,2,5537,2
2,100,67.41,6,19,1,2201,2,5537,2
2,50,67.06,7,20,1,2201,2,5524,2
2,50,67.06,7,21,1,2201,2,5524,2
2,50,77.65,7,20,1,2201,2,5539,2
2,50,77.65,7,21,1,2201,2,5539,2
2,50,70.59,7,20,1,2201,2,5525,2
2,50,70.59,7,21,1,2201,2,5525,2
2,50,65.88,7,20,1,2201,2,5527,2
2,50,65.88,7,21,1,2201,2,5527,2
2,50,82.35,7,20,1,2201,2,5538,2
2,50,82.35,7,21,1,2201,2,5538,2
2,50,67.06,7,20,1,2201,2,5532,2
2,50,67.06,7,21,1,2201,2,5532,2
2,50,74.12,7,20,1,2201,2,5536,2
2,50,74.12,7,21,1,2201,2,5536,2
2,50,81.18,7,20,1,2201,2,5529,2
2,50,81.18,7,21,1,2201,2,5529,2
2,50,74.12,7,20,1,2201,2,5528,2
2,50,74.12,7,21,1,2201,2,5528,2
2,50,68.24,7,20,1,2201,2,5526,2
2,50,68.24,7,21,1,2201,2,5526,2
2,50,91.76,7,20,1,2201,2,5534,2
2,50,91.76,7,21,1,2201,2,5534,2
2,50,65.88,7,20,1,2201,2,5530,2
2,50,65.88,7,21,1,2201,2,5530,2
2,50,77.65,7,20,1,2201,2,5531,3
2,50,77.65,7,21,1,2201,2,5531,3
2,50,69.41,7,20,1,2201,2,5535,2
2,50,69.41,7,21,1,2201,2,5535,2
2,50,76.47,7,20,1,2201,2,5533,2
2,50,76.47,7,21,1,2201,2,5533,2
2,50,78.82,7,20,1,2201,2,5537,2
2,50,78.82,7,21,1,2201,2,5537,2
2,100,67.18,1,1,14,110503,2,280013,3
2,100,74.1,1,1,14,110503,2,280004,3
2,100,60,1,1,14,110503,2,280014,3
2,100,63.85,1,1,14,110503,2,280006,3
2,100,81.54,1,1,14,110503,2,280016,3
2,100,61.03,1,1,14,110503,2,280009,3
2,100,57.95,1,1,14,110503,2,280012,3
2,100,85.64,1,1,14,110503,2,280002,3
2,100,74.87,1,1,14,110503,2,280015,3
2,100,70.77,1,1,14,110503,2,280017,3
2,100,64.1,1,1,14,110503,2,280011,3
2,100,48.46,1,1,14,110503,2,280001,3
2,100,62.05,1,1,14,110503,2,280005,3
2,100,77.44,1,1,14,110503,2,280010,3
2,100,76.41,1,1,14,110503,2,280007,3
2,100,81.54,1,1,14,110503,2,280008,3
2,100,69.49,1,1,14,110503,2,280003,3
2,100,48.97,1,1,14,110503,2,280000,1
2,50,76.87,2,9,14,110503,2,280015,3
2,50,66.67,2,9,14,110503,2,280009,3
2,50,76,2,1,14,110503,2,280015,3
2,50,85.33,2,1,14,110503,2,280009,3
2,50,92,2,1,14,110503,2,280003,3
2,50,92,2,1,14,110503,2,280016,3
2,50,70.67,2,1,14,110503,2,280014,3
2,50,81.33,2,1,14,110503,2,280012,3
2,50,88,2,1,14,110503,2,280007,3
2,50,85.33,2,1,14,110503,2,280005,3
2,50,84,2,1,14,110503,2,280008,3
2,50,81.33,2,1,14,110503,2,280011,3
2,50,76,2,1,14,110503,2,280002,3
2,50,74.67,2,1,14,110503,2,280017,3
2,50,86.67,2,1,14,110503,2,280010,3
2,50,69.33,2,1,14,110503,2,280013,3
2,50,65.33,2,1,14,110503,2,280006,3
2,50,88,2,1,14,110503,2,280001,3
2,50,81.9,2,9,14,110503,2,280016,3
2,50,73.56,2,9,14,110503,2,280012,3
2,50,79.45,2,9,14,110503,2,280017,3
2,50,78.74,2,9,14,110503,2,280011,3
2,50,78.45,2,9,14,110503,2,280010,3
2,50,80.6,2,9,14,110503,2,280002,3
2,50,81.32,2,9,14,110503,2,280008,3
2,50,86.21,2,9,14,110503,2,280007,3
2,50,73.71,2,9,14,110503,2,280005,3
2,50,69.68,2,9,14,110503,2,280014,3
2,50,54.6,2,9,14,110503,2,280013,3
2,50,71.55,2,9,14,110503,2,280006,3
2,50,71.41,2,9,14,110503,2,280001,3
2,50,60.06,2,9,14,110503,2,280003,3
2,50,75.79,2,9,14,110503,2,280004,3
2,50,50.94,3,3,14,110503,2,280003,3
2,50,47.17,3,3,14,110503,2,280013,3
